"ROW_ID","Name","Date","Bookings"
"6285","Heinz","2009-07-04","37644.61059336492"
"6286","Heinz","2009-07-04","29090.999856687773"
"6287","Simon","2009-05-17","85129.20501533049"
"6288","Paul","2009-12-28","15694.95409684929"
"6289","Simon","2009-01-08","12162.759278693258"
"6290","Paul","2009-08-18","37223.293447371616"
"6291","Martin","2009-12-03","73571.27268857966"
"6292","Alfred","2009-07-08","46558.23304363365"
"6293","Peter","2009-05-09","76841.72947000498"
"6294","Alfred","2009-10-09","46298.283664108145"
"6295","Peter","2009-02-22","97987.65927663977"
"6296","Alfred","2009-04-18","20498.896100451824"
"6297","Florian","2009-04-07","53125.00998877063"
"6298","Heinz","2009-07-17","63366.41788014478"
"6299","Martin","2009-08-07","97428.85866460261"
"6300","Hugo","2009-08-24","50648.148598685075"
"6301","Alfred","2009-06-27","93942.30154423098"
"6302","Heinz","2009-06-08","78074.54972826716"
"6303","Simon","2009-05-11","6134.584092456818"
"6304","Martin","2009-01-29","60448.00408929064"
"6305","Heinz","2009-07-02","20156.37029173263"
"6306","Simon","2009-10-13","44835.7503860238"
"6307","Simon","2009-04-23","95415.8070843484"
"6308","Hugo","2009-07-02","41812.907701406555"
"6309","Hugo","2009-07-19","75399.79995011668"
"6310","Simon","2009-10-13","19814.811895067785"
"6311","Simon","2009-08-18","64590.755088215265"
"6312","Florian","2009-10-23","39396.12998688276"
"6313","Peter","2009-03-04","91879.75393323788"
"6314","Peter","2009-12-25","26557.53543637366"
"6315","Simon","2009-02-22","36052.976486905296"
"6316","Hugo","2009-07-23","97288.98859597476"
"6317","Martin","2009-01-20","84728.89359589123"
"6318","Hugo","2009-03-12","49091.94404921626"
"6319","Martin","2009-08-30","34549.62522778414"
"6320","Simon","2009-04-04","29481.08812229876"
"6321","Simon","2009-03-31","17480.549893120224"
"6322","Martin","2009-11-25","76329.54326305007"
"6323","Martin","2009-05-10","55748.074477000264"
"6324","Martin","2009-04-09","409.6406776906592"
"6325","Martin","2009-12-21","6246.296788358086"
"6326","Paul","2009-11-18","46594.77434558219"
"6327","Florian","2009-04-18","54168.96460675555"
"6328","Hugo","2009-03-05","26926.04933942957"
"6329","Jens","2009-11-12","55174.03786547916"
"6330","Heinz","2009-02-10","66110.73222717154"
"6331","Heinz","2009-07-06","5563.858251684295"
"6332","Paul","2009-11-05","38007.832676687256"
"6333","Jens","2009-11-29","40764.74032410875"
"6334","Heinz","2009-06-07","269.34123362106766"
"6335","Jens","2009-06-25","23815.590606353388"
"6336","Hugo","2009-08-16","53544.049401864344"
"6337","Florian","2009-09-29","87625.92408797823"
"6338","Martin","2009-05-20","61514.05100174106"
"6339","Simon","2009-09-21","37439.43629098039"
"6340","Simon","2009-12-06","68522.3333911712"
"6341","Peter","2009-10-29","3240.063302473595"
"6342","Jens","2009-07-12","42663.23155364693"
"6343","Peter","2009-03-19","55763.259188478645"
"6344","Martin","2009-01-23","53945.64820122454"
"6345","Peter","2009-07-01","64325.98634448048"
"6346","Alfred","2009-02-13","69502.3544910856"
"6347","Jens","2009-07-03","79864.70921045548"
"6348","Peter","2009-01-14","10806.922735023594"
"6349","Simon","2009-07-06","72371.43236573202"
"6350","Paul","2010-01-01","71473.087876748"
"6351","Hugo","2009-07-14","38343.6584723047"
"6352","Heinz","2009-05-27","38449.671968670504"
"6353","Martin","2009-03-11","20914.86613898178"
"6354","Peter","2009-12-05","94287.46403449333"
"6355","Paul","2009-09-12","53007.93561961312"
"6356","Paul","2009-06-26","3642.712983192775"
"6357","Peter","2009-06-30","42154.69060175635"
"6358","Hugo","2009-12-26","3295.202386900853"
"6359","Heinz","2009-06-06","64550.54110026748"
"6360","Heinz","2009-01-10","21697.1301317222"
"6361","Jens","2009-06-13","25463.97302311354"
"6362","Jens","2009-06-11","51432.330915855986"
"6363","Simon","2009-03-30","73296.42224104897"
"6364","Hugo","2009-09-21","85953.60480179486"
"6365","Florian","2009-06-14","25388.82344310224"
"6366","Paul","2009-08-18","10579.256164869632"
"6367","Jens","2009-02-10","75096.96782630227"
"6368","Heinz","2009-05-12","6968.212194020185"
"6369","Alfred","2009-04-11","1708.5182135500254"
"6370","Simon","2009-05-10","90156.33670692843"
"6371","Paul","2009-06-26","97450.33009473015"
"6372","Heinz","2009-07-24","47724.862416702796"
"6373","Heinz","2009-02-01","59135.5527384167"
"6374","Jens","2009-11-25","91785.1837573229"
"6375","Jens","2009-07-20","65925.69138359152"
"6376","Hugo","2009-07-11","66202.4413790073"
"6377","Hugo","2009-08-19","79233.66781356538"
"6378","Jens","2009-06-29","73843.71479798658"
"6379","Alfred","2009-02-09","55969.622824430895"
"6380","Heinz","2009-02-16","1624.83399765615"
"6381","Jens","2009-12-15","62132.06123133782"
"6382","Hugo","2009-05-19","24743.159305877627"
"6383","Alfred","2009-01-13","10172.648594327049"
"6384","Heinz","2009-08-11","65721.93362852473"
"6385","Peter","2009-06-02","20613.828304727635"
"6386","Simon","2009-09-09","68755.09982140598"
"6387","Jens","2009-07-12","26074.12363871159"
"6388","Hugo","2009-02-16","25329.75541807244"
"6389","Simon","2009-08-30","94156.83180066686"
"6390","Jens","2009-10-09","53216.697530548015"
"6391","Paul","2009-05-15","44583.592758983345"
"6392","Hugo","2009-11-09","87657.79399381902"
"6393","Hugo","2009-05-26","75505.05611309082"
"6394","Martin","2009-08-02","90942.20273298702"
"6395","Simon","2009-07-25","94096.70247312498"
"6396","Florian","2009-08-01","24551.729032701587"
"6397","Alfred","2009-02-14","67348.62455861268"
"6398","Jens","2009-10-31","56668.90011497936"
"6399","Peter","2009-11-26","70383.84322830182"
"6400","Heinz","2009-11-30","97079.63179250875"
"6401","Alfred","2009-05-06","11690.580074014433"
"6402","Simon","2009-10-13","61365.60335538801"
"6403","Heinz","2009-09-08","57329.595608823816"
"6404","Florian","2009-03-29","66769.78285074979"
"6405","Paul","2009-09-24","59478.55827949581"
"6406","Paul","2009-02-05","53231.81098562213"
"6407","Paul","2009-06-29","18601.15886350886"
"6408","Peter","2009-07-18","4828.204217265342"
"6409","Jens","2009-05-08","73079.471813339"
"6410","Heinz","2009-10-07","19215.676029885442"
"6411","Florian","2009-11-17","15323.837631002158"
"6412","Heinz","2009-08-30","35664.08833556911"
"6413","Alfred","2009-02-22","79175.34607780208"
"6414","Alfred","2009-05-16","85878.89613106565"
"6415","Florian","2010-01-02","29841.74507052242"
"6416","Peter","2009-12-21","76051.17573022128"
"6417","Paul","2009-09-20","14658.418596376032"
"6418","Jens","2009-09-01","43436.6401808228"
"6419","Heinz","2009-12-25","641.8318042025528"
"6420","Peter","2009-12-14","56253.28244167438"
"6421","Florian","2009-06-07","33103.63094634754"
"6422","Heinz","2009-04-14","41800.665097866506"
"6423","Heinz","2009-12-08","98519.37429157918"
"6424","Paul","2009-12-02","34442.022300369834"
"6425","Simon","2009-11-22","64396.63664267353"
"6426","Simon","2009-10-19","32453.726106992995"
"6427","Florian","2009-11-27","99063.03278745702"
"6428","Alfred","2009-10-07","40734.92443646793"
"6429","Hugo","2009-01-26","45095.45468216728"
"6430","Hugo","2009-02-21","54983.402125375294"
"6431","Florian","2009-09-01","31537.634110386025"
"6432","Alfred","2009-10-08","12182.030565066449"
"6433","Heinz","2009-02-11","62103.892869060495"
"6434","Paul","2009-11-03","92103.48207698678"
"6435","Peter","2009-03-12","9242.760315713183"
"6436","Alfred","2009-06-12","5029.07931103348"
"6437","Paul","2009-05-20","77234.85796495403"
"6438","Paul","2009-05-12","41991.01958554866"
"6439","Paul","2009-12-10","71425.31414666605"
"6440","Florian","2009-11-04","95585.45822579904"
"6441","Hugo","2009-09-13","25241.679019395768"
"6442","Paul","2009-11-18","81767.18920089414"
"6443","Peter","2009-10-24","91824.1431024877"
"6444","Simon","2009-02-22","6025.004683199298"
"6445","Heinz","2009-04-13","2895.5944517111366"
"6446","Florian","2009-06-18","20950.055334430373"
"6447","Hugo","2009-05-22","33924.89672237093"
"6448","Heinz","2009-08-06","16447.787877943763"
"6449","Paul","2009-06-03","91687.47932143472"
"6450","Alfred","2009-12-16","68707.41164550709"
"6451","Hugo","2009-09-15","58003.17731752746"
"6452","Peter","2009-02-02","49531.00601292183"
"6453","Hugo","2009-02-20","81731.98198441985"
"6454","Martin","2009-04-21","63737.77150699204"
"6455","Heinz","2009-11-27","10034.186317287964"
"6456","Alfred","2009-02-05","39097.12419339626"
"6457","Jens","2009-09-12","89452.18009958751"
"6458","Hugo","2009-02-06","40607.67399738523"
"6459","Hugo","2010-01-01","47546.91528569815"
"6460","Paul","2009-01-25","18927.36848784853"
"6461","Jens","2009-08-08","86622.86483368855"
"6462","Peter","2009-10-30","31373.39871375888"
"6463","Martin","2009-08-06","82501.06365793892"
"6464","Jens","2009-07-12","93148.7053988141"
"6465","Paul","2009-03-27","83350.60867758197"
"6466","Peter","2009-04-25","26315.25012756465"
"6467","Florian","2009-06-25","46264.7806818096"
"6468","Florian","2009-04-23","74522.44530027214"
"6469","Paul","2009-09-04","32568.714545532628"
"6470","Alfred","2009-05-06","42612.49062149206"
"6471","Heinz","2009-09-18","6771.356244131976"
"6472","Hugo","2009-07-20","1962.555126502441"
"6473","Heinz","2009-09-15","48625.187414927976"
"6474","Peter","2009-03-18","74787.09559540682"
"6475","Florian","2009-06-06","92933.0064960877"
"6476","Simon","2009-10-19","73611.86431751554"
"6477","Alfred","2009-06-04","57541.8462944846"
"6478","Heinz","2009-05-17","25744.413504843033"
"6479","Paul","2009-01-15","6389.843939618212"
"6480","Simon","2009-12-29","56804.23514986581"
"6481","Jens","2009-01-08","21522.711072821898"
"6482","Paul","2009-12-18","42238.89006397489"
"6483","Paul","2009-11-08","25672.199495583292"
"6484","Alfred","2009-03-01","61240.850910572866"
"6485","Simon","2009-05-11","5289.764899138027"
"6486","Martin","2009-05-24","3592.953632645113"
"6487","Heinz","2009-07-20","32854.38249051729"
"6488","Paul","2009-01-08","86708.7444519675"
"6489","Alfred","2009-07-22","76824.26017547831"
"6490","Peter","2009-07-06","37497.209843504796"
"6491","Heinz","2009-09-24","17778.02745622754"
"6492","Simon","2009-12-16","81669.68407734226"
"6493","Paul","2009-05-31","60091.63826495082"
"6494","Hugo","2009-11-18","61720.05217459658"
"6495","Simon","2009-09-05","39923.151677034926"
"6496","Paul","2009-11-03","74047.54302051316"
"6497","Florian","2009-11-28","82328.23323055332"
"6498","Simon","2009-12-25","75554.82832779727"
"6499","Simon","2009-10-02","53005.03140070816"
"6500","Simon","2009-09-14","60542.283625276184"
"6501","Heinz","2009-03-03","83467.87813774041"
"6502","Paul","2009-05-26","49832.66837339367"
"6503","Paul","2009-12-12","22375.03927434289"
"6504","Simon","2009-12-18","65798.67876257437"
"6505","Simon","2009-04-21","80286.49706360177"
"6506","Martin","2009-05-10","89329.13463777561"
"6507","Simon","2009-10-23","90303.56656745666"
"6508","Peter","2009-06-21","7757.894885836603"
"6509","Hugo","2009-10-22","2842.878086760803"
"6510","Peter","2009-10-05","66392.76576690683"
"6511","Florian","2009-06-01","69223.13474558968"
"6512","Heinz","2009-08-27","30520.060007362226"
"6513","Alfred","2009-01-20","45793.67985348397"
"6514","Simon","2009-12-21","49623.689098661125"
"6515","Peter","2009-09-23","68009.86242499188"
"6516","Simon","2009-06-11","91045.94025115439"
"6517","Jens","2009-12-31","2160.851347890802"
"6518","Jens","2009-01-13","76430.41326476172"
"6519","Martin","2009-07-30","81381.36023418981"
"6520","Alfred","2009-01-21","11025.856460714878"
"6521","Heinz","2009-08-08","72129.56589052896"
"6522","Hugo","2009-04-17","43292.892453966095"
"6523","Simon","2009-03-23","97489.22035807135"
"6524","Paul","2009-06-28","30243.96079191304"
"6525","Simon","2009-03-30","64454.79311384956"
"6526","Peter","2009-12-17","12560.037587169914"
"6527","Simon","2009-02-04","3784.2157585921022"
"6528","Simon","2009-10-02","22766.00104415135"
"6529","Hugo","2009-06-18","33054.638996111855"
"6530","Heinz","2009-07-28","59609.77403171068"
"6531","Heinz","2009-10-17","96232.31400792157"
"6532","Peter","2009-10-21","62278.69340499823"
"6533","Simon","2009-05-24","16368.582917658514"
"6534","Jens","2009-08-18","9199.76522619015"
"6535","Peter","2009-01-10","21959.660216210596"
"6536","Martin","2009-06-14","47908.83955714921"
"6537","Peter","2009-09-01","72058.7306452199"
"6538","Martin","2009-09-07","34836.93388059287"
"6539","Hugo","2009-01-14","10404.634734856589"
"6540","Alfred","2009-03-25","26850.28423597131"
"6541","Florian","2009-07-21","24632.205502666104"
"6542","Alfred","2009-04-06","19993.918749471497"
"6543","Martin","2009-07-07","73055.11106018267"
"6544","Hugo","2009-06-02","75126.89463503324"
"6545","Jens","2009-01-10","68562.81228008421"
"6546","Martin","2009-01-25","5000.571075827654"
"6547","Heinz","2009-10-21","76849.05612625318"
"6548","Alfred","2009-08-27","22819.60931910235"
"6549","Simon","2009-08-22","94490.0924143094"
"6550","Florian","2009-04-17","68438.62646828516"
"6551","Paul","2009-10-09","21316.570844593087"
"6552","Jens","2009-04-10","35085.76113881086"
"6553","Paul","2009-03-20","31073.89232680027"
"6554","Paul","2009-05-16","16867.670465287454"
"6555","Martin","2009-07-28","74541.52127517221"
"6556","Martin","2009-03-06","85298.73447245939"
"6557","Hugo","2009-06-26","20082.58803890298"
"6558","Heinz","2009-03-28","81710.5506852512"
"6559","Peter","2009-06-20","48020.87542275757"
"6560","Alfred","2009-02-22","81636.12180108299"
"6561","Heinz","2009-11-27","67293.05591289807"
"6562","Simon","2009-12-20","47126.29793705377"
"6563","Heinz","2009-08-04","15499.855064801082"
"6564","Jens","2009-03-06","33444.48837102171"
"6565","Martin","2009-01-31","36780.55275544204"
"6566","Simon","2009-04-04","57698.760598792396"
"6567","Heinz","2009-04-22","5861.0705040884395"
"6568","Hugo","2009-05-05","68708.87940274035"
"6569","Peter","2009-09-12","81176.61375824922"
"6570","Paul","2009-03-25","79769.0138941348"
"6571","Simon","2009-03-15","25145.700713658647"
"6572","Alfred","2009-11-15","38955.173384733156"
"6573","Hugo","2009-10-04","25473.078613503698"
"6574","Hugo","2009-02-21","15239.704415773536"
"6575","Jens","2009-07-15","87784.9158244841"
"6576","Martin","2009-10-05","72913.44049817389"
"6577","Peter","2009-11-28","46950.39674715604"
"6578","Jens","2009-03-07","91679.43250349716"
"6579","Paul","2009-12-20","62119.59175743391"
"6580","Simon","2009-08-30","65270.39406492794"
"6581","Hugo","2009-01-22","18808.32871311755"
"6582","Simon","2009-07-29","77555.3261208678"
"6583","Heinz","2009-09-11","60286.51022472008"
"6584","Peter","2009-07-03","11839.090339296521"
"6585","Simon","2009-08-30","10077.150733080853"
"6586","Jens","2009-06-28","96421.89021156698"
"6587","Paul","2009-01-27","27549.128920077816"
"6588","Peter","2009-06-17","27473.99955383847"
"6589","Alfred","2009-07-10","59387.517422940764"
"6590","Florian","2009-03-17","38894.30380585044"
"6591","Jens","2009-11-18","11151.042852247961"
"6592","Jens","2009-12-13","8059.525308543436"
"6593","Jens","2009-07-18","65177.07851467339"
"6594","Simon","2009-11-29","96234.24364276775"
"6595","Heinz","2009-07-12","13770.302852341432"
"6596","Martin","2009-10-19","22900.17940526259"
"6597","Florian","2009-08-03","59911.99641900876"
"6598","Martin","2009-01-20","64376.402853297"
"6599","Martin","2009-10-25","61652.66229076336"
"6600","Paul","2009-12-29","48840.473570451584"
"6601","Florian","2009-01-11","60901.48651478682"
"6602","Simon","2009-02-12","92223.79017557262"
"6603","Alfred","2009-09-19","42501.9262299157"
"6604","Jens","2009-11-28","82442.66140738386"
"6605","Florian","2009-12-27","15283.481561790657"
"6606","Peter","2009-02-01","73039.9655813702"
"6607","Alfred","2009-05-25","93205.48671434302"
"6608","Alfred","2009-04-25","91550.4866432627"
"6609","Martin","2009-10-27","81759.58012090789"
"6610","Peter","2009-09-06","2766.3193917095487"
"6611","Paul","2009-12-02","42473.204268436995"
"6612","Hugo","2009-11-25","92567.03152431276"
"6613","Peter","2009-12-22","16657.38708393636"
"6614","Paul","2009-05-14","54092.52319359194"
"6615","Jens","2009-10-16","38467.728989119"
"6616","Heinz","2009-01-10","64774.81024840887"
"6617","Martin","2009-05-29","56898.35925822747"
"6618","Jens","2009-07-19","40108.285712764766"
"6619","Peter","2009-12-10","16504.41459809421"
"6620","Simon","2009-07-08","38026.20352349679"
"6621","Jens","2009-05-16","17449.308066908874"
"6622","Peter","2009-11-01","66364.52481819424"
"6623","Jens","2009-07-05","86898.93746754763"
"6624","Alfred","2009-07-31","15132.412668976536"
"6625","Martin","2009-12-10","45835.6596438928"
"6626","Peter","2009-06-25","95172.09998901022"
"6627","Florian","2009-06-16","48040.728535333976"
"6628","Peter","2009-09-11","15278.988370109591"
"6629","Simon","2009-04-03","1294.6072480762293"
"6630","Hugo","2009-05-29","70966.20524373287"
"6631","Simon","2009-05-10","54770.386002886415"
"6632","Simon","2009-05-17","49796.1236784915"
"6633","Jens","2009-10-22","51146.29874424868"
"6634","Alfred","2009-04-01","80564.5661174872"
"6635","Heinz","2009-08-27","97139.14469439948"
"6636","Florian","2009-07-18","66611.79542591562"
"6637","Florian","2009-10-26","1961.136705643418"
"6638","Hugo","2009-05-17","47147.56825416354"
"6639","Alfred","2009-09-10","69628.56773533684"
"6640","Alfred","2009-06-14","24715.898196127782"
"6641","Alfred","2009-02-24","8101.373373724752"
"6642","Hugo","2009-09-30","81788.41575068815"
"6643","Paul","2009-06-05","35908.553565154696"
